Id,Outcome
1,Return to Owner
2,Adoption
3,Adoption
4,Transfer
5,Transfer
6,Return to Owner
7,Return to Owner
8,Adoption
9,Return to Owner
10,Adoption
11,Adoption
12,Adoption
13,Adoption
14,Transfer
15,Transfer
16,Adoption
17,Adoption
18,Transfer
19,Adoption
20,Return to Owner
21,Transfer
22,Transfer
23,Adoption
24,Adoption
25,Transfer
26,Return to Owner
27,Transfer
28,Adoption
29,Return to Owner
30,Transfer
31,Adoption
32,Adoption
33,Transfer
34,Adoption
35,Transfer
36,Transfer
37,Return to Owner
38,Return to Owner
39,Adoption
40,Return to Owner
41,Adoption
42,Transfer
43,Adoption
44,Adoption
45,Adoption
46,Adoption
47,Adoption
48,Transfer
49,Adoption
50,Transfer
51,Adoption
52,Adoption
53,Adoption
54,Transfer
55,Adoption
56,Return to Owner
57,Transfer
58,Adoption
59,Adoption
60,Adoption
61,Transfer
62,Adoption
63,Transfer
64,Adoption
65,Adoption
66,Transfer
67,Transfer
68,Adoption
69,Adoption
70,Transfer
71,Adoption
72,Adoption
73,Return to Owner
74,Adoption
75,Adoption
76,Adoption
77,Return to Owner
78,Adoption
79,Transfer
80,Return to Owner
81,Return to Owner
82,Transfer
83,Adoption
84,Transfer
85,Transfer
86,Adoption
87,Transfer
88,Adoption
89,Adoption
90,Adoption
91,Transfer
92,Adoption
93,Transfer
94,Transfer
95,Adoption
96,Adoption
97,Transfer
98,Adoption
99,Return to Owner
100,Transfer
101,Adoption
102,Adoption
103,Transfer
104,Transfer
105,Return to Owner
106,Adoption
107,Transfer
108,Transfer
109,Adoption
110,Transfer
111,Adoption
112,Adoption
113,Return to Owner
114,Adoption
115,Adoption
116,Adoption
117,Return to Owner
118,Return to Owner
119,Return to Owner
120,Return to Owner
121,Adoption
122,Return to Owner
123,Adoption
124,Transfer
125,Transfer
126,Adoption
127,Adoption
128,Transfer
129,Adoption
130,Transfer
131,Adoption
132,Adoption
133,Adoption
134,Adoption
135,Adoption
136,Adoption
137,Adoption
138,Adoption
139,Adoption
140,Adoption
141,Adoption
142,Adoption
143,Adoption
144,Transfer
145,Adoption
146,Adoption
147,Transfer
148,Adoption
149,Adoption
150,Transfer
151,Adoption
152,Transfer
153,Transfer
154,Adoption
155,Transfer
156,Transfer
157,Adoption
158,Adoption
159,Transfer
160,Return to Owner
161,Adoption
162,Transfer
163,Return to Owner
164,Transfer
165,Return to Owner
166,Adoption
167,Adoption
168,Adoption
169,Adoption
170,Transfer
171,Adoption
172,Return to Owner
173,Transfer
174,Adoption
175,Adoption
