Id,Outcome
1,Transfer
2,Transfer
3,Return to Owner
4,Return to Owner
5,Died
6,Return to Owner
7,Euthanasia
8,Transfer
9,Transfer
10,Transfer
11,Euthanasia
12,Transfer
13,Transfer
14,Adoption
15,Adoption
16,Transfer
17,Return to Owner
18,Transfer
19,Transfer
20,Transfer
21,Transfer
22,Euthanasia
23,Died
24,Transfer
25,Adoption
26,Return to Owner
27,Adoption
28,Transfer
29,Transfer
30,Euthanasia
31,Return to Owner
32,Transfer
33,Transfer
34,Euthanasia
35,Return to Owner
36,Transfer
37,Transfer
38,Transfer
39,Transfer
40,Adoption
41,Transfer
42,Transfer
43,Transfer
44,Return to Owner
45,Return to Owner
46,Transfer
47,Transfer
48,Transfer
49,Return to Owner
50,Transfer
51,Transfer
52,Transfer
53,Return to Owner
54,Transfer
55,Transfer
56,Euthanasia
57,Transfer
58,Euthanasia
59,Return to Owner
60,Euthanasia
61,Transfer
62,Died
63,Return to Owner
64,Return to Owner
65,Transfer
66,Return to Owner
67,Return to Owner
68,Return to Owner
69,Return to Owner
70,Return to Owner
71,Transfer
72,Return to Owner
73,Transfer
74,Adoption
75,Euthanasia
76,Transfer
77,Return to Owner
78,Transfer
79,Return to Owner
80,Transfer
81,Euthanasia
82,Return to Owner
83,Transfer
84,Return to Owner
85,Transfer
86,Return to Owner
87,Transfer
88,Return to Owner
89,Return to Owner
90,Transfer
91,Return to Owner
92,Return to Owner
93,Transfer
94,Return to Owner
95,Adoption
96,Transfer
97,Return to Owner
98,Return to Owner
99,Return to Owner
100,Transfer
101,Return to Owner
102,Return to Owner
103,Euthanasia
104,Return to Owner
105,Adoption
106,Return to Owner
107,Return to Owner
108,Return to Owner
109,Transfer
110,Euthanasia
111,Transfer
112,Adoption
113,Transfer
114,Return to Owner
115,Return to Owner
116,Transfer
117,Transfer
118,Transfer
119,Return to Owner
120,Transfer
121,Transfer
122,Transfer
123,Transfer
124,Transfer
125,Adoption
126,Return to Owner
127,Transfer
128,Transfer
129,Transfer
130,Return to Owner
131,Return to Owner
132,Return to Owner
133,Return to Owner
134,Adoption
135,Transfer
136,Transfer
137,Return to Owner
138,Euthanasia
139,Return to Owner
140,Transfer
141,Return to Owner
142,Transfer
143,Transfer
144,Transfer
145,Transfer
146,Return to Owner
147,Transfer
148,Transfer
149,Return to Owner
150,Transfer
151,Transfer
152,Transfer
153,Transfer
154,Return to Owner
155,Euthanasia
156,Transfer
157,Return to Owner
158,Return to Owner
159,Euthanasia
160,Return to Owner
161,Transfer
162,Transfer
163,Transfer
164,Transfer
165,Return to Owner
166,Transfer
167,Return to Owner
168,Died
169,Euthanasia
170,Transfer
171,Return to Owner
172,Return to Owner
173,Transfer
174,Adoption
175,Adoption
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Adoption
181,Transfer
182,Return to Owner
183,Adoption
184,Euthanasia
185,Return to Owner
186,Return to Owner
187,Adoption
188,Return to Owner
189,Transfer
190,Transfer
191,Return to Owner
192,Transfer
193,Transfer
194,Return to Owner
195,Transfer
196,Transfer
197,Euthanasia
198,Transfer
199,Transfer
200,Return to Owner
201,Adoption
202,Transfer
203,Transfer
204,Adoption
205,Transfer
206,Adoption
207,Transfer
208,Return to Owner
209,Return to Owner
210,Transfer
211,Return to Owner
212,Adoption
213,Transfer
214,Transfer
215,Transfer
216,Return to Owner
217,Transfer
218,Transfer
219,Adoption
220,Return to Owner
221,Transfer
222,Adoption
223,Adoption
224,Return to Owner
225,Euthanasia
226,Transfer
227,Transfer
228,Return to Owner
229,Adoption
230,Return to Owner
231,Transfer
232,Return to Owner
233,Return to Owner
234,Return to Owner
235,Transfer
236,Adoption
237,Transfer
238,Transfer
239,Transfer
240,Euthanasia
241,Transfer
242,Transfer
243,Transfer
244,Transfer
245,Transfer
246,Transfer
247,Euthanasia
248,Euthanasia
249,Transfer
250,Return to Owner
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Transfer
256,Transfer
257,Transfer
258,Transfer
259,Transfer
260,Adoption
261,Transfer
262,Return to Owner
263,Return to Owner
264,Euthanasia
265,Transfer
266,Transfer
267,Transfer
268,Died
269,Transfer
270,Adoption
271,Adoption
272,Return to Owner
273,Transfer
274,Transfer
275,Transfer
276,Return to Owner
277,Return to Owner
278,Transfer
279,Transfer
280,Transfer
281,Transfer
282,Transfer
283,Transfer
284,Transfer
285,Transfer
286,Euthanasia
287,Euthanasia
288,Adoption
289,Euthanasia
290,Transfer
291,Transfer
292,Transfer
293,Return to Owner
294,Transfer
295,Return to Owner
296,Transfer
297,Transfer
298,Transfer
299,Adoption
300,Transfer
301,Adoption
302,Transfer
303,Adoption
304,Transfer
305,Transfer
306,Transfer
307,Transfer
308,Return to Owner
309,Transfer
310,Transfer
311,Euthanasia
312,Transfer
313,Return to Owner
314,Return to Owner
315,Return to Owner
316,Transfer
317,Euthanasia
318,Return to Owner
319,Return to Owner
320,Return to Owner
321,Adoption
322,Return to Owner
323,Adoption
324,Transfer
325,Transfer
326,Euthanasia
327,Transfer
328,Adoption
329,Transfer
330,Transfer
331,Transfer
332,Return to Owner
333,Adoption
334,Return to Owner
335,Return to Owner
336,Euthanasia
337,Adoption
338,Transfer
339,Euthanasia
340,Transfer
341,Transfer
342,Return to Owner
343,Transfer
344,Return to Owner
345,Died
346,Adoption
347,Transfer
348,Euthanasia
349,Return to Owner
350,Transfer
351,Euthanasia
352,Return to Owner
353,Return to Owner
354,Transfer
355,Return to Owner
356,Transfer
357,Return to Owner
358,Transfer
359,Return to Owner
360,Adoption
361,Transfer
362,Transfer
363,Return to Owner
364,Euthanasia
365,Transfer
366,Transfer
367,Transfer
368,Transfer
